Location,Year_Built,Bedrooms,Bathrooms,Square_Feet,Street_Type,Price_per_Square_Foot,Actual_Price,Predicted_Price
,2003.0,7.0,1.0,1939.0,,180.0,238359.64,531915.878
,1963.0,4.0,5.0,8829.0,,200.0,671983.37,471629.252
,2000.0,4.0,2.0,1330.0,,180.0,781756.55,508939.77999999997
,1920.0,5.0,4.0,980.0,,130.0,153883.86,504283.4
,1970.0,3.0,5.0,1015.0,,220.0,830194.86,603831.326
,1963.0,1.0,5.0,8732.0,,180.0,918383.11,689522.48
,1993.0,5.0,3.0,2461.0,,180.0,714855.74,420684.532
,1908.0,5.0,3.0,5199.27,,180.0,948090.39,344543.904
,2003.0,3.0,1.0,8446.0,,170.0,962606.25,451518.09400000004
,1958.0,1.0,3.0,5703.0,,130.0,85954.06,541291.778
,1907.0,7.0,1.0,4107.0,,130.0,58499.31,529457.248
,2019.0,4.0,1.0,2190.0,,220.0,925838.4,357677.086
,1907.0,2.0,5.0,5199.27,,200.0,167728.75,542106.762
,1951.0,4.0,4.0,4016.0,,120.0,644421.88,533649.89
,1911.0,3.0,1.0,4349.0,,130.0,148746.35,618247.258
,1941.0,3.0,4.0,912.0,,170.0,700187.84,372097.22000000003
,1989.0,6.0,3.0,7310.0,,150.0,557283.79,543666.864
,1942.0,4.0,4.0,7926.0,,180.0,526208.81,509804.11600000004
,1999.0,5.0,1.0,9067.0,,200.0,211755.04,568641.5020000001
,1982.0,3.0,5.0,7288.0,,180.0,506689.69,364527.928
,1964.0,3.0,2.0,6301.0,,180.0,703582.66,692024.2639999999
,2024.0,2.0,4.0,9562.0,,200.0,471675.31,486696.694
,2020.0,5.0,3.0,7377.0,,200.0,715971.79,515970.69000000006
,1988.0,4.0,1.0,7254.0,,120.0,409634.58,617871.99
,1938.0,4.0,3.0,6574.0,,120.0,408954.44,685657.192
,1980.0,3.0,1.0,3587.0,,150.0,74462.36,579835.072
,1930.0,2.0,5.0,7445.0,,120.0,300863.58,525620.318
,1973.0,6.0,2.0,7173.0,,180.0,632379.59,283293.804
,1910.0,1.0,1.0,3670.0,,120.0,286877.99,586038.78
,1984.0,3.0,5.0,5266.0,,120.0,691964.65,398429.37799999997
,1983.0,6.0,1.0,4148.0,,150.0,258851.31,460443.35599999997
,2007.0,2.0,2.0,7792.0,,170.0,864456.0,429079.00200000004
,1981.0,6.0,1.0,4783.0,,220.0,651606.42,535662.77
,1964.0,2.0,3.0,9341.0,,180.0,813740.12,649136.524
,1933.0,5.0,1.0,7506.0,,180.0,115077.15,424652.27999999997
,1965.0,6.0,5.0,667.0,,170.0,542728.02,702765.792
,1906.0,1.0,1.0,4684.0,,180.0,395348.76,613206.26
,1995.0,3.0,5.0,5199.27,,120.0,727513.98,370754.87
,1953.0,6.0,4.0,5199.27,,170.0,580928.04,709430.1560000001
,1948.0,2.0,5.0,9905.0,,180.0,688308.03,475104.252
,1964.0,4.0,5.0,4334.0,,180.0,943017.65,515380.92799999996
,1996.0,2.0,1.0,2629.0,,180.0,285015.7,555594.692
,1902.0,4.0,5.0,7181.0,,170.0,610752.63,454403.6
,1972.0,3.0,4.0,7019.0,,120.0,562086.11,531537.076
,1900.0,3.0,5.0,700.0,,180.0,948222.85,754202.004
,1914.0,5.0,5.0,2748.0,,180.0,727356.19,583568.8800000001
,1913.0,7.0,1.0,6200.0,,180.0,71793.1,452083.65199999994
,1979.0,4.0,1.0,6454.0,,220.0,63310.14,476776.51000000007
,1983.0,7.0,2.0,660.0,,120.0,134647.31,523952.842
,1954.0,5.0,2.0,4054.0,,180.0,272451.45,526399.48
,1906.0,1.0,2.0,2008.0,,180.0,748191.96,434093.49399999995
,1924.0,7.0,4.0,733.0,,220.0,350170.32,810185.686
,2007.0,5.0,5.0,8211.0,,220.0,457697.27,577886.558
,1973.0,6.0,1.0,9912.0,,130.0,948135.65,292613.744
,1964.0,5.0,3.0,7960.0,,120.0,402521.26,679916.382
,1935.0,2.0,2.0,3985.0,,170.0,163024.59,220313.322
,2013.0,4.0,2.0,1100.0,,130.0,713412.58,494490.6499999999
,1942.0,5.0,2.0,3744.0,,220.0,697732.22,676667.3019999999
,1974.0,7.0,1.0,4404.0,,150.0,98676.37,446089.16799999995
,1968.0,3.0,4.0,3880.0,,180.0,502144.66,405434.94600000005
,1910.0,4.0,1.0,6123.0,,180.0,464931.61,592809.5480000001
,2012.0,2.0,2.0,8598.0,,130.0,256307.42,451714.554
,1968.0,2.0,1.0,5758.0,,180.0,212978.11,377396.704
,1991.0,7.0,1.0,4160.0,,130.0,285587.41,414747.36000000004
,1910.0,1.0,5.0,6572.0,,170.0,186348.84,589846.276
,1917.0,1.0,1.0,1998.0,,130.0,54336.53,443125.51800000004
,1966.0,4.0,4.0,1540.0,,130.0,960010.23,578650.182
,1990.0,5.0,3.0,8373.0,,220.0,793906.14,606317.3600000001
,1952.0,2.0,4.0,3796.0,,130.0,544256.35,541175.6780000001
,1901.0,6.0,5.0,6499.0,,180.0,448082.67,367800.288
,1959.0,4.0,5.0,3574.0,,220.0,797335.02,650357.6819999999
,1950.0,4.0,1.0,9985.0,,120.0,359839.27,438617.81599999993
,1931.0,4.0,4.0,2161.0,,220.0,78055.58,626903.0719999999
,2020.0,3.0,3.0,5199.27,,180.0,934471.96,369256.118
,1918.0,4.0,5.0,7151.0,,130.0,607960.17,495836.3300000001
,1985.0,4.0,5.0,5199.27,,180.0,564558.62,344258.132
,1912.0,4.0,1.0,1954.0,,220.0,448977.46,311381.738
,2015.0,2.0,4.0,9634.0,,180.0,926055.1,515596.04399999994
,1973.0,6.0,2.0,714.0,,170.0,425280.53,749722.1880000001
,1971.0,1.0,1.0,2066.0,,220.0,488627.87,646463.25
,2022.0,5.0,2.0,4581.0,,120.0,286816.2,591482.8
,2002.0,4.0,2.0,1073.0,,180.0,506475.92,639699.386
,1994.0,2.0,3.0,5465.0,,180.0,469702.68,539043.218
,1902.0,2.0,4.0,5199.27,,220.0,378850.64,401302.192
,2001.0,2.0,2.0,2186.0,,180.0,963364.0,321028.936
,2022.0,6.0,3.0,6401.0,,150.0,114802.36,654403.764
,1930.0,5.0,4.0,1827.0,,150.0,776615.8,588264.684
,1945.0,4.0,4.0,7407.0,,220.0,231182.3,479085.00800000003
,1959.0,5.0,2.0,2651.0,,220.0,87665.11,548784.0540000001
,2005.0,1.0,1.0,7148.0,,170.0,743581.54,675298.2640000001
,1915.0,4.0,2.0,5751.0,,120.0,647781.58,346191.99400000006
,1988.0,7.0,3.0,5899.0,,180.0,385940.78,477428.60199999996
,1950.0,6.0,1.0,4666.0,,220.0,951469.31,702989.6640000001
,1998.0,2.0,2.0,5227.0,,170.0,842098.1,716692.978
,1900.0,3.0,2.0,527.0,,180.0,758232.4,463228.47400000005
,1918.0,7.0,4.0,7696.0,,220.0,998892.14,535378.064
,1955.0,7.0,1.0,6712.0,,120.0,145470.82,367348.664
,1958.0,7.0,3.0,3956.0,,120.0,379764.28,350059.854
,1964.0,5.0,1.0,5361.0,,180.0,142315.96,758125.0680000001
,1960.0,7.0,4.0,6735.0,,120.0,799480.94,369793.82
,1980.0,3.0,4.0,6152.0,,180.0,360449.2,752554.3080000001
,1953.0,2.0,2.0,8868.0,,220.0,854632.99,356602.434
,2002.0,7.0,5.0,9061.0,,200.0,404915.18,568641.5020000001
,1957.0,2.0,5.0,8773.0,,150.0,322720.29,485753.48999999993
,1960.0,3.0,1.0,5619.0,,220.0,73460.64,367059.26399999997
,1972.0,3.0,5.0,8638.0,,180.0,688851.03,441919.466
,1907.0,7.0,1.0,2792.0,,180.0,299084.33,501189.488
,2013.0,4.0,3.0,3708.0,,180.0,350114.77,440883.928
,1932.0,6.0,4.0,5199.27,,130.0,551064.08,415689.776
,1982.0,2.0,4.0,8106.0,,120.0,400710.99,525073.7860000001
,1949.0,3.0,4.0,9547.0,,220.0,901055.06,275480.046
,1976.0,3.0,4.0,2533.0,,120.0,156684.11,429924.772
,1989.0,1.0,4.0,1131.0,,130.0,523334.15,505525.8439999999
,1992.0,5.0,4.0,3371.0,,180.0,115763.43,357327.81999999995
,2017.0,5.0,2.0,7857.0,,220.0,410406.12,696429.6240000001
,2018.0,7.0,4.0,8895.0,,180.0,649730.57,517498.2100000001
,1939.0,4.0,3.0,8261.0,,120.0,818916.95,424457.576
,1934.0,3.0,5.0,973.0,,130.0,929243.8,419383.202
,1900.0,1.0,2.0,1141.0,,180.0,821381.94,452254.02999999997
,1941.0,4.0,5.0,3832.0,,150.0,731112.2,519013.45599999995
,1904.0,4.0,4.0,5199.27,,170.0,942503.21,358148.434
,2021.0,3.0,3.0,7896.0,,130.0,562356.55,572563.068
,2008.0,1.0,5.0,3757.0,,180.0,591091.36,629000.116
,1907.0,7.0,1.0,3737.0,,180.0,966620.69,620736.08
,1964.0,2.0,4.0,9545.0,,120.0,580425.73,524396.544
,2019.0,6.0,5.0,2391.0,,150.0,516010.94,463581.0039999999
,1954.0,7.0,4.0,5829.0,,130.0,454351.17,735433.806
,1966.0,2.0,5.0,3139.0,,150.0,316578.35,532301.344
,1913.0,5.0,4.0,5916.0,,170.0,98803.46,589915.758
,2015.0,4.0,3.0,1886.0,,180.0,391603.88,451018.478
,2008.0,3.0,5.0,7772.0,,150.0,727655.3,530944.8260000001
,1986.0,2.0,2.0,5199.27,,120.0,864514.09,370754.87
,1953.0,2.0,5.0,2610.0,,120.0,450671.34,506113.802
,1989.0,1.0,3.0,9178.0,,130.0,622875.48,611907.182
,1957.0,2.0,3.0,6346.0,,120.0,562148.12,558870.068
,1911.0,6.0,5.0,9289.0,,130.0,943803.51,610885.2640000001
,1998.0,1.0,3.0,2073.0,,220.0,715742.7,626465.0939999999
,1911.0,4.0,5.0,2165.0,,150.0,209766.62,574981.85
,2012.0,6.0,1.0,1355.0,,170.0,188560.44,692239.1039999999
,1908.0,3.0,3.0,6944.0,,130.0,199924.52,470552.154
,1960.0,4.0,4.0,7183.0,,170.0,909971.81,217930.97000000003
,1936.0,1.0,5.0,5166.0,,200.0,232417.76,411534.32800000004
,1991.0,6.0,5.0,4457.0,,130.0,543951.68,639600.244
,2011.0,6.0,4.0,3583.0,,180.0,642266.65,705045.7619999999
,1954.0,4.0,2.0,7325.0,,180.0,682487.37,423357.446
,1900.0,4.0,4.0,9155.0,,150.0,408954.99,523948.52999999997
,1952.0,7.0,2.0,9029.0,,170.0,458289.62,328194.932
,1961.0,1.0,2.0,3751.0,,200.0,447969.21,711240.5719999999
,1958.0,2.0,2.0,4996.0,,170.0,749013.05,570096.792
,2011.0,4.0,1.0,4363.0,,150.0,951354.32,528150.2819999999
,1914.0,5.0,5.0,7681.0,,180.0,282657.99,574581.338
,1976.0,1.0,4.0,6590.0,,180.0,397571.38,499119.566
,1960.0,5.0,2.0,3790.0,,120.0,168185.23,457136.424
,1981.0,2.0,1.0,3739.0,,130.0,832931.93,324991.35599999997
,1977.0,6.0,1.0,5335.0,,200.0,433969.61,619809.532
,1910.0,7.0,1.0,1713.0,,150.0,659380.17,555747.16
,1972.0,4.0,2.0,1783.0,,180.0,909873.72,464491.25600000005
,1907.0,5.0,2.0,8994.0,,130.0,774896.14,515910.86399999994
,2004.0,5.0,1.0,9995.0,,180.0,592468.78,396025.63999999996
,2020.0,4.0,1.0,2340.0,,200.0,834866.73,461889.176
,1990.0,6.0,5.0,3940.0,,180.0,673683.22,487317.62399999995
,1949.0,6.0,3.0,3347.0,,180.0,825494.03,323046.666
,2016.0,6.0,4.0,3608.0,,170.0,268541.68,716775.33
,1917.0,3.0,5.0,721.0,,150.0,68842.67,722118.9820000001
,1936.0,7.0,3.0,6115.0,,220.0,844024.58,592809.5480000001
,1909.0,1.0,3.0,7761.0,,220.0,237083.2,542178.0819999999
,1955.0,4.0,3.0,1910.0,,180.0,493606.9,371157.498
,1968.0,6.0,2.0,1260.0,,150.0,291553.58,434147.534
,1938.0,2.0,2.0,5808.0,,120.0,603503.97,509902.01800000004
,1912.0,6.0,2.0,4118.0,,120.0,86812.76,529283.626
,2001.0,1.0,2.0,3021.0,,120.0,161576.29,451973.02800000005
,1958.0,2.0,2.0,9012.0,,200.0,608347.18,651703.532
,1998.0,2.0,4.0,5508.0,,180.0,667181.37,352672.06
,2014.0,2.0,1.0,5050.0,,180.0,104248.94,406937.65
,1904.0,7.0,3.0,4212.0,,180.0,862624.65,376668.646
,1942.0,3.0,2.0,5207.0,,120.0,782110.13,537954.822
,1915.0,3.0,1.0,2490.0,,200.0,650957.51,389165.076
,1956.0,6.0,1.0,2377.0,,150.0,612380.76,690056.916
,1907.0,2.0,2.0,800.0,,220.0,345140.28,542159.566
,1986.0,3.0,2.0,5519.0,,130.0,829199.55,551372.6440000001
,1900.0,3.0,4.0,5199.27,,220.0,309909.26,401302.192
,1922.0,1.0,5.0,6333.0,,130.0,366337.16,509520.34200000006
,2002.0,6.0,3.0,7057.0,,180.0,486211.36,413732.06999999995
,1955.0,4.0,3.0,2668.0,,200.0,54352.69,606783.858
,2016.0,5.0,1.0,1721.0,,180.0,693191.06,483734.584
,1917.0,2.0,5.0,6906.0,,200.0,314522.97,493198.6479999999
,2005.0,5.0,4.0,7040.0,,150.0,181400.09,365902.01399999997
,1975.0,6.0,5.0,9380.0,,220.0,551030.57,600827.188
,1946.0,5.0,1.0,5620.0,,120.0,628165.55,631962.506
,2004.0,1.0,1.0,4783.0,,180.0,68239.14,631375.476
,1956.0,5.0,2.0,577.0,,150.0,379980.49,686526.628
,2006.0,5.0,2.0,9812.0,,150.0,537441.68,387707.446
,2012.0,6.0,5.0,4989.0,,180.0,951971.4,584491.6100000001
,2014.0,5.0,1.0,1355.0,,220.0,812299.16,626330.9439999999
,1920.0,6.0,1.0,2849.0,,180.0,800300.57,384898.85
,1956.0,3.0,5.0,8691.0,,130.0,867641.72,468965.388
,1994.0,6.0,5.0,5908.0,,180.0,404031.75,501188.696
,1961.0,4.0,5.0,514.0,,200.0,798036.35,510745.99400000006
,1992.0,6.0,1.0,8375.0,,130.0,104324.75,452710.36600000004
,1932.0,5.0,3.0,855.0,,130.0,227595.71,797359.5279999999
,1983.0,3.0,3.0,7618.0,,180.0,918654.8,826368.204
,1995.0,5.0,4.0,4156.0,,180.0,403602.68,509017.8979999999
,1932.0,7.0,1.0,2727.0,,200.0,181625.25,583316.336
,1931.0,7.0,2.0,1510.0,,180.0,108039.4,440832.092
,1951.0,7.0,2.0,5605.0,,170.0,508433.74,470476.1119999999
,1999.0,7.0,3.0,6361.0,,180.0,690715.09,648940.6
,1951.0,7.0,2.0,1681.0,,130.0,269233.19,528950.562
,1950.0,7.0,5.0,3424.0,,200.0,900007.15,442133.16400000005
,1929.0,2.0,5.0,5734.0,,150.0,152395.48,465268.934
,1911.0,5.0,3.0,5870.0,,180.0,858603.66,683393.5560000001
,1990.0,5.0,4.0,4863.0,,180.0,790366.03,444313.55199999997
,1948.0,3.0,3.0,5498.0,,180.0,440255.57,351784.416
,1982.0,2.0,5.0,2625.0,,200.0,741837.51,500775.06000000006
,1944.0,2.0,5.0,4990.0,,200.0,348127.42,559194.836
,2013.0,4.0,2.0,5324.0,,180.0,937946.68,385084.898
,1997.0,2.0,2.0,5737.0,,180.0,407761.82,437637.70599999995
,2008.0,7.0,2.0,5199.27,,220.0,526301.18,615241.498
,1993.0,1.0,2.0,1028.0,,180.0,827386.35,611278.888
,1998.0,4.0,1.0,7590.0,,130.0,388472.66,812580.7999999999
,1900.0,6.0,4.0,9947.0,,200.0,735520.88,573923.688
,1910.0,3.0,5.0,7701.0,,220.0,801502.68,660612.406
,1917.0,3.0,3.0,7993.0,,120.0,100561.4,752368.418
,2016.0,2.0,1.0,5717.0,,130.0,273407.41,567560.28
,2018.0,6.0,3.0,2378.0,,150.0,268913.51,405174.72599999997
,1962.0,3.0,3.0,7212.0,,180.0,819832.63,287574.3979999999
,1930.0,6.0,1.0,1858.0,,120.0,195246.89,652782.9519999999
,1921.0,3.0,5.0,3935.0,,220.0,641568.08,361540.176
,1937.0,3.0,1.0,2098.0,,120.0,964542.54,611635.288
,1916.0,3.0,3.0,5452.0,,180.0,221230.4,564451.028
,1967.0,4.0,5.0,4852.0,,180.0,624897.0,622129.842
,1981.0,1.0,4.0,7012.0,,150.0,463835.12,335756.9359999999
